event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PRODUCTION,1,1,G10,AVAILABLE,0.64658,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03062938
PRODUCTION,1,2,G02,AVAILABLE,0.557044,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01225649
PRODUCTION,1,2,G03,AVAILABLE,0.563336,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02530815
PRODUCTION,1,2,G05,AVAILABLE,0.743829,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02869981
PRODUCTION,1,2,G06,AVAILABLE,0.613993,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02410451
PRODUCTION,1,2,G07,AVAILABLE,0.595358,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03348829
PRODUCTION,1,2,G08,AVAILABLE,0.533717,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02540313
PM,1,8,G07,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.363636,8,11.0,,,,,
PM,1,8,G10,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.090909,8,11.0,,,,,
PM,2,0,G02,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.818182,8,11.0,,,,,
PM,2,0,G05,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.545455,8,11.0,,,,,
PRODUCTION,2,0,G01,AVAILABLE,0.847681,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01327401
PRODUCTION,2,0,G03,AVAILABLE,0.556161,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02400265
PRODUCTION,2,0,G04,AVAILABLE,0.845102,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01740415
PRODUCTION,2,0,G06,AVAILABLE,0.607229,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02126732
PRODUCTION,2,0,G07,AVAILABLE,0.842476,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02455986
PRODUCTION,2,0,G08,AVAILABLE,0.526399,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01932992
PRODUCTION,2,0,G09,AVAILABLE,0.745265,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01311964
PRODUCTION,2,0,G10,AVAILABLE,0.841345,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02295643
PRODUCTION,2,1,G01,AVAILABLE,0.845513,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01277193
PRODUCTION,2,1,G03,AVAILABLE,0.548041,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0277117
PRODUCTION,2,1,G04,AVAILABLE,0.837915,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02564946
PRODUCTION,2,1,G06,AVAILABLE,0.601633,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01817922
PRODUCTION,2,1,G07,AVAILABLE,0.831834,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02942532
PRODUCTION,2,1,G08,AVAILABLE,0.515105,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02777487
PRODUCTION,2,1,G09,AVAILABLE,0.742398,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01335834
PRODUCTION,2,1,G10,AVAILABLE,0.829277,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03097052
PRODUCTION,2,2,G01,AVAILABLE,0.842464,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01538405
PRODUCTION,2,2,G03,AVAILABLE,0.540206,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0273368
PRODUCTION,2,2,G04,AVAILABLE,0.831626,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02201952
PRODUCTION,2,2,G06,AVAILABLE,0.594229,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02207304
PRODUCTION,2,2,G07,AVAILABLE,0.819608,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03443376
PRODUCTION,2,2,G08,AVAILABLE,0.504491,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02650376
PM,2,8,G08,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.272727,8,11.0,,,,,
PM,3,0,G03,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.727273,8,11.0,,,,,
PM,3,0,G06,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.454545,8,11.0,,,,,
PRODUCTION,3,0,G01,AVAILABLE,0.840033,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01352874
PRODUCTION,3,0,G02,AVAILABLE,0.84499,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01580192
PRODUCTION,3,0,G04,AVAILABLE,0.826275,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02031509
PRODUCTION,3,0,G05,AVAILABLE,0.842133,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02330014
PRODUCTION,3,0,G07,AVAILABLE,0.810717,H0,heterogeneous_condition,101,,,,,A,12,0,,0.0276633
PRODUCTION,3,0,G08,AVAILABLE,0.840845,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02233057
PRODUCTION,3,0,G09,AVAILABLE,0.739334,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01411885
PRODUCTION,3,0,G10,AVAILABLE,0.820949,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02268656
PRODUCTION,3,1,G01,AVAILABLE,0.837566,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01481562
PRODUCTION,3,1,G02,AVAILABLE,0.840377,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01549461
PRODUCTION,3,1,G04,AVAILABLE,0.819997,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02284088
PRODUCTION,3,1,G05,AVAILABLE,0.835864,H0,heterogeneous_condition,101,,,,,A,10,0,,0.02045646
PRODUCTION,3,1,G07,AVAILABLE,0.79794,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03490456
PRODUCTION,3,1,G08,AVAILABLE,0.829853,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02696516
PRODUCTION,3,1,G09,AVAILABLE,0.73608,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01295016
PRODUCTION,3,1,G10,AVAILABLE,0.810995,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02667701
PRODUCTION,3,2,G01,AVAILABLE,0.833692,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01604153
PRODUCTION,3,2,G02,AVAILABLE,0.835336,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01633767
PRODUCTION,3,2,G04,AVAILABLE,0.811102,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02777103
PRODUCTION,3,2,G05,AVAILABLE,0.825284,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02889566
PRODUCTION,3,2,G07,AVAILABLE,0.787386,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03176657
PRODUCTION,3,2,G08,AVAILABLE,0.820802,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02380821
PM,3,8,G09,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.181818,8,11.0,,,,,
PM,4,0,G01,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.909091,8,11.0,,,,,
PM,4,0,G04,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.636364,8,11.0,,,,,
PRODUCTION,4,0,G02,AVAILABLE,0.830966,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0143228
PRODUCTION,4,0,G03,AVAILABLE,0.841226,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03067661
PRODUCTION,4,0,G05,AVAILABLE,0.816202,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02573983
PRODUCTION,4,0,G06,AVAILABLE,0.842251,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0239991
PRODUCTION,4,0,G07,AVAILABLE,0.779504,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02461088
PRODUCTION,4,0,G08,AVAILABLE,0.81298,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02013633
PRODUCTION,4,0,G09,AVAILABLE,0.84663,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01555928
PRODUCTION,4,0,G10,AVAILABLE,0.801444,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02569754
PRODUCTION,4,1,G02,AVAILABLE,0.827043,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01411801
PRODUCTION,4,1,G03,AVAILABLE,0.83378,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02713327
PRODUCTION,4,1,G05,AVAILABLE,0.807243,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02610513
PRODUCTION,4,1,G06,AVAILABLE,0.83654,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01886606
PRODUCTION,4,1,G07,AVAILABLE,0.768373,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03208409
PRODUCTION,4,1,G08,AVAILABLE,0.803269,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0246658
PRODUCTION,4,1,G09,AVAILABLE,0.84408,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01227777
PRODUCTION,4,1,G10,AVAILABLE,0.788818,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0314505
PRODUCTION,4,2,G02,AVAILABLE,0.823491,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01253356
PRODUCTION,4,2,G03,AVAILABLE,0.825884,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0251614
PRODUCTION,4,2,G05,AVAILABLE,0.799043,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02533563
PRODUCTION,4,2,G06,AVAILABLE,0.829353,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02227864
PRODUCTION,4,2,G07,AVAILABLE,0.757697,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03203913
PRODUCTION,4,2,G08,AVAILABLE,0.792243,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02736696
PM,4,8,G07,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.363636,8,11.0,,,,,
PM,4,8,G10,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.090909,8,11.0,,,,,
PM,5,0,G02,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.818182,8,11.0,,,,,
PM,5,0,G05,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.545455,8,11.0,,,,,
PRODUCTION,5,0,G01,AVAILABLE,0.847473,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01339136
PRODUCTION,5,0,G03,AVAILABLE,0.819339,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02415381
PRODUCTION,5,0,G04,AVAILABLE,0.844591,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01948329
PRODUCTION,5,0,G06,AVAILABLE,0.820833,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02552063
PRODUCTION,5,0,G07,AVAILABLE,0.840861,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02833306
PRODUCTION,5,0,G08,AVAILABLE,0.783689,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02145462
PRODUCTION,5,0,G09,AVAILABLE,0.840951,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01424004
PRODUCTION,5,0,G10,AVAILABLE,0.841893,H0,heterogeneous_condition,101,,,,,A,12,0,,0.0225024
PRODUCTION,5,1,G01,AVAILABLE,0.845078,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01360162
PRODUCTION,5,1,G03,AVAILABLE,0.812495,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02438746
PRODUCTION,5,1,G04,AVAILABLE,0.837183,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02508419
PRODUCTION,5,1,G06,AVAILABLE,0.815938,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01648375
PRODUCTION,5,1,G07,AVAILABLE,0.830958,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02983634
PRODUCTION,5,1,G08,AVAILABLE,0.771699,H0,heterogeneous_condition,101,,,,,C,8,0,,0.029469
PRODUCTION,5,1,G09,AVAILABLE,0.837873,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01310132
PRODUCTION,5,1,G10,AVAILABLE,0.829102,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03178717
PRODUCTION,5,2,G01,AVAILABLE,0.8423,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01384482
PRODUCTION,5,2,G03,AVAILABLE,0.806078,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0238029
PRODUCTION,5,2,G04,AVAILABLE,0.828749,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02694871
PRODUCTION,5,2,G06,AVAILABLE,0.809022,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02168333
PRODUCTION,5,2,G07,AVAILABLE,0.819619,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03243071
PRODUCTION,5,2,G08,AVAILABLE,0.76163,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02534701
PM,5,8,G08,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.272727,8,11.0,,,,,
PM,6,0,G03,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.727273,8,11.0,,,,,
PM,6,0,G06,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.454545,8,11.0,,,,,
PRODUCTION,6,0,G01,AVAILABLE,0.840196,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01271161
PRODUCTION,6,0,G02,AVAILABLE,0.845744,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01460655
PRODUCTION,6,0,G04,AVAILABLE,0.823406,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01926834
PRODUCTION,6,0,G05,AVAILABLE,0.842199,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02437709
PRODUCTION,6,0,G07,AVAILABLE,0.810767,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02687196
PRODUCTION,6,0,G08,AVAILABLE,0.840618,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02354788
PRODUCTION,6,0,G09,AVAILABLE,0.834788,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0144256
PRODUCTION,6,0,G10,AVAILABLE,0.820496,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02302309
PRODUCTION,6,1,G01,AVAILABLE,0.837792,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01369218
PRODUCTION,6,1,G02,AVAILABLE,0.841054,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01578834
PRODUCTION,6,1,G04,AVAILABLE,0.815455,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02601947
PRODUCTION,6,1,G05,AVAILABLE,0.835673,H0,heterogeneous_condition,101,,,,,A,10,0,,0.02036081
PRODUCTION,6,1,G07,AVAILABLE,0.80043,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03186832
PRODUCTION,6,1,G08,AVAILABLE,0.828987,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02837755
PRODUCTION,6,1,G09,AVAILABLE,0.831712,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0134003
PRODUCTION,6,1,G10,AVAILABLE,0.80891,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02959635
PRODUCTION,6,2,G01,AVAILABLE,0.83403,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0184645
PRODUCTION,6,2,G02,AVAILABLE,0.835741,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0158123
PRODUCTION,6,2,G04,AVAILABLE,0.807077,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02638791
PRODUCTION,6,2,G05,AVAILABLE,0.825646,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02983112
PRODUCTION,6,2,G07,AVAILABLE,0.78795,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03544775
PRODUCTION,6,2,G08,AVAILABLE,0.818836,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02593349
PM,6,8,G09,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.181818,8,11.0,,,,,
PM,7,0,G01,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.909091,8,11.0,,,,,
PM,7,0,G04,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.636364,8,11.0,,,,,
PRODUCTION,7,0,G02,AVAILABLE,0.831608,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01423202
PRODUCTION,7,0,G03,AVAILABLE,0.842531,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02471739
PRODUCTION,7,0,G05,AVAILABLE,0.817969,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02368626
PRODUCTION,7,0,G06,AVAILABLE,0.84253,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02337468
PRODUCTION,7,0,G07,AVAILABLE,0.779755,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02503824
PRODUCTION,7,0,G08,AVAILABLE,0.810316,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02170829
PRODUCTION,7,0,G09,AVAILABLE,0.846239,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01437655
PRODUCTION,7,0,G10,AVAILABLE,0.799415,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02481223
PRODUCTION,7,1,G02,AVAILABLE,0.8277,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01305374
PRODUCTION,7,1,G03,AVAILABLE,0.834378,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0253189
PRODUCTION,7,1,G05,AVAILABLE,0.808569,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02820916
PRODUCTION,7,1,G06,AVAILABLE,0.837447,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01764409
PRODUCTION,7,1,G07,AVAILABLE,0.769205,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02989045
PRODUCTION,7,1,G08,AVAILABLE,0.801154,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02391613
PRODUCTION,7,1,G09,AVAILABLE,0.843711,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01120323
PRODUCTION,7,1,G10,AVAILABLE,0.787996,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02919724
PRODUCTION,7,2,G02,AVAILABLE,0.824503,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01246478
PRODUCTION,7,2,G03,AVAILABLE,0.827303,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02413074
PRODUCTION,7,2,G05,AVAILABLE,0.799089,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02810017
PRODUCTION,7,2,G06,AVAILABLE,0.831169,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02055747
PRODUCTION,7,2,G07,AVAILABLE,0.757778,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03350204
PRODUCTION,7,2,G08,AVAILABLE,0.789925,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02798062
PM,7,8,G07,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.363636,8,11.0,,,,,
PM,7,8,G10,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.090909,8,11.0,,,,,
PM,8,0,G02,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.818182,8,11.0,,,,,
PM,8,0,G05,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.545455,8,11.0,,,,,
PRODUCTION,8,0,G01,AVAILABLE,0.847699,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01172275
PRODUCTION,8,0,G03,AVAILABLE,0.819695,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02513649
PRODUCTION,8,0,G04,AVAILABLE,0.84526,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01890846
PRODUCTION,8,0,G06,AVAILABLE,0.822701,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02575325
PRODUCTION,8,0,G07,AVAILABLE,0.842569,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02293184
PRODUCTION,8,0,G08,AVAILABLE,0.779839,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02562585
PRODUCTION,8,0,G09,AVAILABLE,0.839788,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01536466
PRODUCTION,8,0,G10,AVAILABLE,0.841865,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02201418
PRODUCTION,8,1,G01,AVAILABLE,0.845274,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01303442
PRODUCTION,8,1,G03,AVAILABLE,0.812791,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02253111
PRODUCTION,8,1,G04,AVAILABLE,0.838499,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02360331
PRODUCTION,8,1,G06,AVAILABLE,0.817289,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01737423
PRODUCTION,8,1,G07,AVAILABLE,0.832398,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02891266
PRODUCTION,8,1,G08,AVAILABLE,0.769267,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02636954
PRODUCTION,8,1,G09,AVAILABLE,0.836525,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01299784
PRODUCTION,8,1,G10,AVAILABLE,0.829931,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02953343
PRODUCTION,8,2,G01,AVAILABLE,0.842684,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01494672
PRODUCTION,8,2,G03,AVAILABLE,0.806567,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02303578
PRODUCTION,8,2,G04,AVAILABLE,0.831857,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02401164
PRODUCTION,8,2,G06,AVAILABLE,0.809635,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02333787
PRODUCTION,8,2,G07,AVAILABLE,0.820051,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03574341
PRODUCTION,8,2,G08,AVAILABLE,0.76027,H0,heterogeneous_condition,101,,,,,C,6,0,,0.0225234
PM,8,8,G08,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.272727,8,11.0,,,,,
PM,9,0,G03,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.727273,8,11.0,,,,,
PM,9,0,G06,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.454545,8,11.0,,,,,
PRODUCTION,9,0,G01,AVAILABLE,0.840337,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01453402
PRODUCTION,9,0,G02,AVAILABLE,0.845356,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01583994
PRODUCTION,9,0,G04,AVAILABLE,0.826552,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02004377
PRODUCTION,9,0,G05,AVAILABLE,0.841809,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0247987
PRODUCTION,9,0,G07,AVAILABLE,0.81125,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02541423
PRODUCTION,9,0,G08,AVAILABLE,0.841566,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02167997
PRODUCTION,9,0,G09,AVAILABLE,0.833707,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01343448
PRODUCTION,9,0,G10,AVAILABLE,0.821433,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02290019
PRODUCTION,9,1,G01,AVAILABLE,0.837361,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01487247
PRODUCTION,9,1,G02,AVAILABLE,0.840153,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01624173
PRODUCTION,9,1,G04,AVAILABLE,0.818444,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02739442
PRODUCTION,9,1,G05,AVAILABLE,0.834999,H0,heterogeneous_condition,101,,,,,A,10,0,,0.02105784
PRODUCTION,9,1,G07,AVAILABLE,0.800683,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03062446
PRODUCTION,9,1,G08,AVAILABLE,0.831322,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02519357
PRODUCTION,9,1,G09,AVAILABLE,0.830678,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01264635
PRODUCTION,9,1,G10,AVAILABLE,0.810304,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02843689
PRODUCTION,9,2,G01,AVAILABLE,0.834015,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01811948
PRODUCTION,9,2,G02,AVAILABLE,0.835694,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0155293
PRODUCTION,9,2,G04,AVAILABLE,0.810923,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02550776
PRODUCTION,9,2,G05,AVAILABLE,0.824014,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0309575
PRODUCTION,9,2,G07,AVAILABLE,0.787655,H0,heterogeneous_condition,101,,,,,C,8,0,,0.037991
PRODUCTION,9,2,G08,AVAILABLE,0.82061,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02606276
PM,9,8,G09,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.181818,8,11.0,,,,,
PM,10,0,G01,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.909091,8,11.0,,,,,
PM,10,0,G04,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.636364,8,11.0,,,,,
PRODUCTION,10,0,G02,AVAILABLE,0.831745,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01351661
