policy,scenario,regime,seed,day,hour,gun_id,component,job_family,component_hi_after_repair,gun_max_frailty
H0,demand_pressure_stress,high_demand_high_stress,105,18,17,G01,tip,B,0.5,1.654153
H0,demand_pressure_stress,high_demand_high_stress,105,22,5,G07,tip,B,0.507789,1.425689
H0,demand_pressure_stress,high_demand_high_stress,105,23,12,G03,tip,C,0.634412,1.508231
H0,demand_pressure_stress,high_demand_high_stress,105,24,4,G10,tip,B,0.567518,1.323104
H0,demand_pressure_stress,high_demand_high_stress,105,24,11,G01,tip,A,0.563197,1.654153
H0,demand_pressure_stress,high_demand_high_stress,105,29,19,G09,tip,C,0.576994,1.365273
H0,demand_pressure_stress,high_demand_high_stress,105,30,10,G10,tip,C,0.631714,1.323104
H0,demand_pressure_stress,high_demand_high_stress,105,30,12,G01,tip,A,0.575529,1.654153
H0,demand_pressure_stress,high_demand_high_stress,105,30,13,G07,tip,C,0.5,1.425689
H0,demand_pressure_stress,high_demand_high_stress,106,5,17,G06,tip,C,0.5,1.450541
H0,demand_pressure_stress,high_demand_high_stress,106,7,15,G09,tip,B,0.669041,1.250535
H0,demand_pressure_stress,high_demand_high_stress,106,9,9,G07,tip,A,0.5,1.574731
H0,demand_pressure_stress,high_demand_high_stress,106,11,19,G06,tip,C,0.5,1.450541
H0,demand_pressure_stress,high_demand_high_stress,106,13,20,G08,tip,C,0.52017,2.01189
H0,demand_pressure_stress,high_demand_high_stress,106,15,13,G07,tip,A,0.538939,1.574731
H0,demand_pressure_stress,high_demand_high_stress,106,17,16,G09,tip,C,0.5,1.250535
H0,demand_pressure_stress,high_demand_high_stress,106,17,19,G03,tip,C,0.546446,1.480726
H0,demand_pressure_stress,high_demand_high_stress,106,20,0,G06,tip,C,0.5,1.450541
H0,demand_pressure_stress,high_demand_high_stress,106,22,3,G07,tip,B,0.517523,1.574731
H0,demand_pressure_stress,high_demand_high_stress,106,23,1,G08,actuator,C,0.475468,2.01189
H0,demand_pressure_stress,high_demand_high_stress,106,26,1,G06,tip,A,0.50378,1.450541
H0,demand_pressure_stress,high_demand_high_stress,106,26,5,G08,tip,B,0.510197,2.01189
H0,demand_pressure_stress,high_demand_high_stress,106,26,16,G09,tip,B,0.5,1.250535
H0,demand_pressure_stress,high_demand_high_stress,106,27,14,G01,tip,A,0.530553,1.173012
H0,demand_pressure_stress,high_demand_high_stress,106,30,8,G07,tip,A,0.526065,1.574731
H0,demand_pressure_stress,high_demand_high_stress,107,3,6,G09,tip,A,0.504474,1.778917
H0,demand_pressure_stress,high_demand_high_stress,107,7,5,G07,tip,B,0.549971,1.86797
H0,demand_pressure_stress,high_demand_high_stress,107,8,13,G09,tip,B,0.538906,1.778917
H0,demand_pressure_stress,high_demand_high_stress,107,8,16,G06,tip,C,0.58551,1.959682
H0,demand_pressure_stress,high_demand_high_stress,107,10,11,G05,tip,B,0.5,1.273981
H0,demand_pressure_stress,high_demand_high_stress,107,14,9,G09,tip,B,0.5,1.778917
H0,demand_pressure_stress,high_demand_high_stress,107,14,10,G06,cooling,C,0.45,1.959682
H0,demand_pressure_stress,high_demand_high_stress,107,15,5,G07,tip,B,0.5,1.86797
H0,demand_pressure_stress,high_demand_high_stress,107,15,16,G04,tip,B,0.5,1.129121
H0,demand_pressure_stress,high_demand_high_stress,107,18,5,G09,tip,A,0.5,1.778917
H0,demand_pressure_stress,high_demand_high_stress,107,19,9,G05,tip,B,0.5,1.273981
H0,demand_pressure_stress,high_demand_high_stress,107,21,7,G07,tip,B,0.576198,1.86797
H0,demand_pressure_stress,high_demand_high_stress,107,22,17,G06,tip,C,0.631648,1.959682
H0,demand_pressure_stress,high_demand_high_stress,107,23,16,G09,tip,C,0.5,1.778917
H0,demand_pressure_stress,high_demand_high_stress,107,26,4,G06,cooling,A,0.455674,1.959682
H0,demand_pressure_stress,high_demand_high_stress,107,27,18,G07,tip,C,0.507755,1.86797
H0,demand_pressure_stress,high_demand_high_stress,107,28,5,G05,tip,C,0.526592,1.273981
H0,demand_pressure_stress,high_demand_high_stress,107,29,1,G09,tip,A,0.5,1.778917
H0,demand_pressure_stress,high_demand_high_stress,107,30,13,G04,tip,A,0.5,1.129121
H0,demand_pressure_stress,high_demand_high_stress,107,30,17,G01,actuator,B,0.45,1.905898
H0,demand_pressure_stress,high_demand_high_stress,108,2,18,G06,tip,C,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,4,12,G08,tip,A,0.5,1.718983
H0,demand_pressure_stress,high_demand_high_stress,108,5,5,G06,tip,A,0.610387,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,8,0,G06,tip,C,0.600056,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,8,3,G08,tip,B,0.5,1.718983
H0,demand_pressure_stress,high_demand_high_stress,108,10,19,G06,tip,C,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,13,1,G08,tip,C,0.619592,1.718983
H0,demand_pressure_stress,high_demand_high_stress,108,13,7,G06,tip,A,0.615036,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,14,19,G09,cooling,C,0.45,1.844792
H0,demand_pressure_stress,high_demand_high_stress,108,16,6,G06,tip,A,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,16,6,G10,tip,B,0.5,1.844161
H0,demand_pressure_stress,high_demand_high_stress,108,17,1,G08,tip,C,0.5,1.718983
H0,demand_pressure_stress,high_demand_high_stress,108,17,4,G03,tip,B,0.652358,1.155509
H0,demand_pressure_stress,high_demand_high_stress,108,17,10,G06,tip,B,0.599256,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,20,9,G06,tip,C,0.500202,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,21,18,G04,cooling,C,0.45,1.740338
H0,demand_pressure_stress,high_demand_high_stress,108,22,7,G08,tip,C,0.5,1.718983
H0,demand_pressure_stress,high_demand_high_stress,108,23,4,G06,tip,A,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,25,19,G06,tip,C,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,26,2,G08,tip,B,0.5,1.718983
H0,demand_pressure_stress,high_demand_high_stress,108,27,6,G05,actuator,A,0.605107,1.924585
H0,demand_pressure_stress,high_demand_high_stress,108,27,6,G09,cooling,A,0.46539,1.844792
H0,demand_pressure_stress,high_demand_high_stress,108,28,10,G06,tip,C,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,108,29,16,G06,tip,C,0.575788,2.5
H0,demand_pressure_stress,high_demand_high_stress,109,6,13,G10,tip,C,0.628001,1.441617
H0,demand_pressure_stress,high_demand_high_stress,109,9,1,G01,tip,A,0.5,1.562647
H0,demand_pressure_stress,high_demand_high_stress,109,10,17,G08,actuator,C,0.471035,2.5
H0,demand_pressure_stress,high_demand_high_stress,109,13,5,G10,tip,B,0.5,1.441617
H0,demand_pressure_stress,high_demand_high_stress,109,14,17,G06,tip,C,0.570226,1.004429
H0,demand_pressure_stress,high_demand_high_stress,109,15,10,G01,tip,A,0.5,1.562647
H0,demand_pressure_stress,high_demand_high_stress,109,16,1,G07,tip,B,0.552501,1.109259
H0,demand_pressure_stress,high_demand_high_stress,109,19,4,G10,tip,B,0.554322,1.441617
H0,demand_pressure_stress,high_demand_high_stress,109,19,16,G08,actuator,B,0.45,2.5
H0,demand_pressure_stress,high_demand_high_stress,109,21,15,G01,tip,A,0.5,1.562647
H0,demand_pressure_stress,high_demand_high_stress,109,25,6,G10,tip,B,0.5,1.441617
H0,demand_pressure_stress,high_demand_high_stress,109,27,7,G01,tip,A,0.633003,1.562647
H0,demand_pressure_stress,high_demand_high_stress,109,28,12,G08,actuator,A,0.45,2.5
H0,demand_pressure_stress,high_demand_high_stress,110,4,20,G08,tip,C,0.5,1.750189
H0,demand_pressure_stress,high_demand_high_stress,110,8,2,G08,tip,C,0.609878,1.750189
H0,demand_pressure_stress,high_demand_high_stress,110,13,8,G08,tip,B,0.5,1.750189
H0,demand_pressure_stress,high_demand_high_stress,110,17,1,G08,tip,C,0.5,1.750189
H0,demand_pressure_stress,high_demand_high_stress,110,19,8,G05,tip,B,0.514787,1.13464
H0,demand_pressure_stress,high_demand_high_stress,110,20,15,G03,cooling,C,0.466813,1.695641
H0,demand_pressure_stress,high_demand_high_stress,110,22,2,G08,tip,C,0.559774,1.750189
H0,demand_pressure_stress,high_demand_high_stress,110,25,19,G08,tip,C,0.5,1.750189
H_TIME,demand_pressure_stress,high_demand_high_stress,101,3,8,G08,tip,C,0.5,1.465562
H_TIME,demand_pressure_stress,high_demand_high_stress,101,3,11,G07,tip,B,0.520378,1.76288
H_TIME,demand_pressure_stress,high_demand_high_stress,101,4,12,G10,tip,B,0.59946,1.934322
H_TIME,demand_pressure_stress,high_demand_high_stress,101,8,17,G10,tip,C,0.623506,1.934322
H_TIME,demand_pressure_stress,high_demand_high_stress,101,13,21,G07,tip,C,0.555139,1.76288
H_TIME,demand_pressure_stress,high_demand_high_stress,101,14,20,G10,tip,C,0.5,1.934322
H_TIME,demand_pressure_stress,high_demand_high_stress,101,17,12,G10,tip,B,0.614908,1.934322
H_TIME,demand_pressure_stress,high_demand_high_stress,101,22,21,G10,tip,C,0.631807,1.934322
H_TIME,demand_pressure_stress,high_demand_high_stress,101,24,12,G07,tip,C,0.5,1.76288
H_TIME,demand_pressure_stress,high_demand_high_stress,101,30,4,G10,tip,B,0.5,1.934322
H_TIME,demand_pressure_stress,high_demand_high_stress,102,5,20,G01,tip,C,0.5,2.392141
H_TIME,demand_pressure_stress,high_demand_high_stress,102,12,17,G01,tip,B,0.5,2.392141
H_TIME,demand_pressure_stress,high_demand_high_stress,102,18,8,G01,tip,A,0.5,2.392141
H_TIME,demand_pressure_stress,high_demand_high_stress,102,23,19,G01,tip,C,0.5,2.392141
H_TIME,demand_pressure_stress,high_demand_high_stress,102,30,14,G01,tip,A,0.5,2.392141
H_TIME,demand_pressure_stress,high_demand_high_stress,104,2,11,G05,tip,B,0.519902,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,104,6,4,G05,tip,C,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,104,10,1,G05,tip,C,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,104,11,10,G04,tip,B,0.5,1.774912
H_TIME,demand_pressure_stress,high_demand_high_stress,104,13,21,G05,tip,C,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,104,19,1,G05,tip,B,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,104,23,1,G05,tip,A,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,104,23,14,G04,tip,C,0.5,1.774912
H_TIME,demand_pressure_stress,high_demand_high_stress,104,28,6,G05,tip,A,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,106,3,15,G09,tip,B,0.583722,1.250535
H_TIME,demand_pressure_stress,high_demand_high_stress,107,3,4,G09,tip,C,0.50742,1.778917
H_TIME,demand_pressure_stress,high_demand_high_stress,107,19,9,G09,tip,A,0.5,1.778917
H_TIME,demand_pressure_stress,high_demand_high_stress,108,2,11,G06,tip,C,0.642031,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,108,2,19,G08,tip,C,0.5,1.718983
H_TIME,demand_pressure_stress,high_demand_high_stress,108,6,12,G06,tip,A,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,108,10,6,G06,tip,B,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,108,12,6,G08,tip,A,0.5,1.718983
H_TIME,demand_pressure_stress,high_demand_high_stress,108,14,0,G06,tip,B,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,108,17,15,G06,tip,B,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,108,20,4,G06,tip,B,0.5,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,108,23,18,G06,tip,C,0.534674,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,108,26,15,G08,tip,B,0.558551,1.718983
H_TIME,demand_pressure_stress,high_demand_high_stress,108,27,8,G06,tip,C,0.586143,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,108,29,17,G06,tip,B,0.64191,2.5
H_TIME,demand_pressure_stress,high_demand_high_stress,110,3,7,G08,tip,C,0.543909,1.750189
H_TIME,demand_pressure_stress,high_demand_high_stress,110,14,0,G08,tip,A,0.5,1.750189
H_TIME,demand_pressure_stress,high_demand_high_stress,110,23,11,G08,tip,C,0.5,1.750189
